name,origin_model_count,sahi_count,merge_count
2006-05-03-Allianz-links-yr7e0006.jpg,145,131,156
2007-06-17-Muenchen-HYMAP-mitte-yp3x0368.jpg,1446,5,1439
2007-06-23-Camargue-mitte-YP3X0050.JPG,259,4,255
2008-11-27-Muenchen-Verkehr-mitte-yp3x0014.jpg,77,57,71
2011-07-07-Tollwood--mitte-5V4B0094.JPG,745,483,695
2011-10-03-Crowd-bonn2011_gsd_200_N0100.jpg,370,74,355
2012-04-26-Muenchen-Tunnel_4K0G0051.JPG,236,206,254
2012-04-26-Muenchen-Tunnel_4K0G0130.JPG,636,385,646
2012-05-19-Champions-League-Final-rechts-R0025.jpg,15,15,16
2012-05-19-Champions-League-Final-rechts-R0202.jpg,72,73,78
2013-06-05-Hochwasser_dresden-mitte-N0021.jpg,375,17,367
2013-06-05-Hochwasser_dresden-mitte-N0896.jpg,1136,20,1092
2013-06-28-Stuttgart-Feuerwehr-rechts-R0153.jpg,2518,81,2449
2013-08-02-Frankfurt-rechts-6B4G0292.JPG,1150,75,1078
2014-07-25-Chicago--mitte-S0268.jpg,56,32,56
2014-07-25-Chicago--mitte-S1053.jpg,137,151,176
2015-03-20-Karlsruhe-N-4K0G0139.JPG,383,537,567
2015-03-20-Karlsruhe-N-4K0G0272.JPG,179,246,300
2015-03-25-Elmau-mitte-4K0G0001.JPG,107,74,117
2015-04-09-OP-mitte-4K0G0183.JPG,277,309,309
2015-11-03-A99-Schweben-R-R0299.jpg,18,29,30
2015-11-03-A99-Schweben-R-R1523.jpg,411,289,410
2015-11-04-Magdeburg-L-L0606.jpg,409,320,404
2015-11-04-Magdeburg-R-R1565.jpg,314,239,291
2016-02-PHAROS_SOLOSNA-2016-03-02-Solsona-links-L0108.jpg,1,7,7
2016-04-15-Messestadt-cam-mitte-R0199.jpg,164,186,221
2016-08-02-wolfsburg-links-L0169.jpg,2,1101,1101
2016-08-02-wolfsburg-rechts-R0060.jpg,8,288,296
2016-08-02-wolfsburg-rechts-R0156.jpg,17,797,814
2016-08-04-wacken-Satz3-links-L0214.jpg,22,390,395
2016-11-15-A8-A96-A7-Munchen-satz1-L-L0036.jpg,5,8,10
2016-11-15-A8-A96-A7-Munchen-satz1-L-L4069.jpg,17,95,101
2017-03-31-Fahrzeugtracking_Wolfratshausen--links-L0691.jpg,343,406,438
2017-04-20-Braunschweig-Frankfurt--links-6K7P0017.JPG,2303,2229,2288
2017-04-20-Braunschweig-Frankfurt--links-6K7P0506.JPG,603,687,716
2017-04-20-Braunschweig-Frankfurt--mitte-4K0G0117.JPG,11,14,18
2017-04-20-Braunschweig-Frankfurt--mitte-4K0G0362.JPG,5,5,5
2017-04-20-Braunschweig-Frankfurt--mitte-4K0G1896.JPG,180,172,183
2017-07-03-Braunschweig-set1-N-4K0G0027.JPG,359,383,392
2017-07-03-Braunschweig-set2-N-4K0G0034.JPG,156,159,174
2017-07-04-Munchen-Zentrum-links-L0029.jpg,1223,720,1119
2017-07-04-Munchen-Zentrum-links-L0071.jpg,851,311,786
2017-07-04-Munchen-Zentrum-links-L0157.jpg,840,145,780
2017-07-04-Munchen-Zentrum-mitte-N0198.jpg,914,504,841
2017-07-04-Munchen-Zentrum-rechts-R0089.jpg,941,322,861
2017-07-18-Benchmark-Flug-1-Rechts-R0008_Eleo_N.jpg,25,22,27
2017-07-19-Benchmark-Flug_1-L-L4055_Eleo_N.jpg,353,315,386
2018-05-07-HySpex-Augsburg--mitte-4K0G0141_invorstudie_aber_mit_allen_klassen.JPG,53,3,52
2018-06-04-HySpex-OP-original-mitte_4K0G0317.JPG,125,100,137
2018-09-27-Baustelle_L0661.jpg,2,11,12
2018-09-27-Baustelle_L3406.jpg,9,51,53
2018-10-04-Ampelkreuzungen_L0109.jpg,57,45,71
2018-10-26-Freiham-A96-original-mitte_4K0G0203.JPG,9,54,54
